home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,feature
61.0,,,2680.0,8146.0,2516.0,1717.0,5533.0,4388.0,3879.0,7497.0,,3463.0,,,4181.0,,8363.0,,,,6764.0,5124.0,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[0, 0, 0, np.float64(72.0), np.float64(75.0), np.float64(72.0), np.float64(71.0), np.float64(74.0), np.float64(70.0), np.float64(73.0), np.float64(76.0), np.float64(65.0), np.float64(64.0), np.float64(68.0), np.float64(57.0), np.float64(57.0), np.float64(63.0), np.float64(52.0), np.float64(71.0), np.float64(79.0), np.float64(62.0), np.float64(70.0), np.float64(74.0), np.float64(48.0), np.float64(79.0), np.float64(79.0), np.float64(78.0), 0, 0, 0, np.float64(75.0), np.float64(78.0), np.float64(72.0), 0, 0, 0, 0, 0, 0, np.float64(65.0), np.float64(65.0), np.float64(42.0), 0, 0, 0, np.float64(63.0), np.float64(68.0), np.float64(56.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(71.0), np.float64(75.0), np.float64(65.0), np.float64(66.0), np.float64(72.0), np.float64(64.0), 0, 0, 0, np.float64(1.2252252252252251), np.float64(0.9107142857142857), np.float64(nan), np.float64(nan), 0, 0, np.float64(70.0), np.float64(64.0), np.float64(69.25), 0, np.float64(75.0), np.float64(68.5), np.float64(0.42342342342342343), np.float64(0.4732142857142857), np.float64(0.4484304932735426), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
52.0,265.0,5909.0,3192.0,7704.0,4653.0,8275.0,,,5181.0,,,7041.0,1433.0,6539.0,5086.0,1969.0,6283.0,8308.0,8196.0,7431.0,2798.0,,879.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(67.0), np.float64(71.0), np.float64(25.0), np.float64(60.0), np.float64(70.0), np.float64(54.0), np.float64(73.0), np.float64(75.0), np.float64(50.0), np.float64(66.0), np.float64(68.0), np.float64(38.0), np.float64(69.0), np.float64(73.0), np.float64(71.0), 0, 0, 0, 0, 0, 0, np.float64(72.0), np.float64(76.0), np.float64(47.0), 0, 0, 0, 0, 0, 0, np.float64(71.0), np.float64(71.0), np.float64(72.0), np.float64(67.0), np.float64(67.0), np.float64(25.0), np.float64(68.0), np.float64(73.0), np.float64(47.0), np.float64(72.0), np.float64(76.0), np.float64(55.0), np.float64(64.0), np.float64(75.0), np.float64(54.0), np.float64(63.0), np.float64(70.0), np.float64(61.0), np.float64(64.0), np.float64(74.0), np.float64(52.0), np.float64(72.0), np.float64(75.0), np.float64(52.0), np.float64(70.0), np.float64(77.0), np.float64(62.0), np.float64(71.0), np.float64(78.0), np.float64(67.0), 0, 0, 0, np.float64(73.0), np.float64(73.0), np.float64(54.0), np.float64(1.7216494845360826), np.float64(1.4842105263157894), np.float64(1.9795918367346939), np.float64(1.5151515151515151), np.float64(67.0), np.float64(67.0), np.float64(67.0), np.float64(66.75), np.float64(72.0), np.float64(68.66666666666667), np.float64(71.0), np.float64(72.0), np.float64(0.4329896907216495), np.float64(0.5157894736842106), np.float64(0.4739583333333333), np.float64(0.5510204081632653), np.float64(0.5757575757575758), np.float64(0.5634517766497462), np.float64(0.25)]"
184.0,188.0,4362.0,,,5690.0,1146.0,3842.0,8040.0,6094.0,4424.0,6039.0,,1439.0,1215.0,,8461.0,1210.0,3343.0,1265.0,6562.0,,,3993.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[np.float64(61.0), np.float64(61.0), np.float64(25.0), 0, 0, 0, 0, 0, 0, np.float64(61.0), np.float64(69.0), np.float64(32.0), np.float64(65.0), np.float64(68.0), np.float64(50.0), np.float64(52.0), np.float64(60.0), np.float64(50.0), np.float64(68.0), np.float64(68.0), np.float64(63.0), np.float64(60.0), np.float64(71.0), np.float64(57.0), np.float64(65.0), np.float64(70.0), np.float64(62.0), np.float64(63.0), np.float64(67.0), np.float64(65.0), 0, 0, 0, np.float64(66.0), np.float64(73.0), np.float64(25.0), np.float64(57.0), np.float64(57.0), np.float64(60.0), 0, 0, 0, np.float64(62.0), np.float64(66.0), np.float64(32.0), np.float64(61.0), np.float64(61.0), np.float64(68.0), np.float64(63.0), np.float64(64.0), np.float64(67.0), np.float64(57.0), np.float64(66.0), np.float64(44.0), np.float64(64.0), np.float64(69.0), np.float64(64.0), 0, 0, 0, 0, 0, 0, np.float64(65.0), np.float64(65.0), np.float64(62.0), np.float64(1.3478260869565217), np.float64(0.875), np.float64(0.875), np.float64(0.8235294117647058), np.float64(61.0), np.float64(66.0), np.float64(63.0), np.float64(60.0), np.float64(61.25), np.float64(61.333333333333336), np.float64(63.0), np.float64(65.0), np.float64(0.391304347826087), np.float64(0.4166666666666667), np.float64(0.40425531914893614), np.float64(0.375), np.float64(0.4117647058823529), np.float64(0.3939393939393939), np.float64(0.6666666666666666)]"
15.0,255.0,173.0,5853.0,9078.0,5336.0,5101.0,7391.0,6346.0,7164.0,5996.0,,3421.0,,3926.0,5929.0,4490.0,7504.0,3862.0,,2833.0,2832.0,319.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(67.0), np.float64(73.0), np.float64(25.0), np.float64(71.0), np.float64(73.0), np.float64(72.0), np.float64(70.0), np.float64(73.0), np.float64(43.0), np.float64(67.0), np.float64(74.0), np.float64(49.0), np.float64(69.0), np.float64(71.0), np.float64(68.0), np.float64(75.0), np.float64(75.0), np.float64(77.0), np.float64(74.0), np.float64(74.0), np.float64(63.0), np.float64(71.0), np.float64(82.0), np.float64(55.0), np.float64(71.0), np.float64(73.0), np.float64(66.0), 0, 0, 0, np.float64(70.0), np.float64(76.0), np.float64(29.0), 0, 0, 0, np.float64(63.0), np.float64(69.0), np.float64(63.0), np.float64(69.0), np.float64(69.0), np.float64(47.0), np.float64(63.0), np.float64(67.0), np.float64(46.0), np.float64(60.0), np.float64(62.0), np.float64(66.0), np.float64(64.0), np.float64(64.0), np.float64(65.0), 0, 0, 0, np.float64(69.0), np.float64(69.0), np.float64(67.0), np.float64(70.0), np.float64(71.0), np.float64(53.0), np.float64(64.0), np.float64(67.0), np.float64(65.0), 0, 0, 0, np.float64(1.9411764705882353), np.float64(1.3157894736842106), np.float64(1.1323529411764706), np.float64(0.8260869565217391), np.float64(67.0), 0, np.float64(69.25), np.float64(63.75), np.float64(72.75), np.float64(66.75), np.float64(70.0), 0, np.float64(0.6617647058823529), np.float64(0.6052631578947368), np.float64(0.6319444444444444), np.float64(0.3088235294117647), np.float64(0.4057971014492754), np.float64(0.35766423357664234), np.float64(0.9090909090909091)]"
70.0,141.0,2701.0,9407.0,2406.0,7138.0,4681.0,803.0,1670.0,2579.0,4422.0,875.0,9175.0,2260.0,2459.0,6743.0,9049.0,,8714.0,5284.0,2801.0,8685.0,3204.0,5936.0,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(77.0), np.float64(77.0), np.float64(25.0), np.float64(74.0), np.float64(77.0), np.float64(74.0), np.float64(70.0), np.float64(75.0), np.float64(20.0), np.float64(73.0), np.float64(73.0), np.float64(73.0), np.float64(74.0), np.float64(77.0), np.float64(41.0), np.float64(71.0), np.float64(77.0), np.float64(71.0), np.float64(73.0), np.float64(80.0), np.float64(71.0), np.float64(75.0), np.float64(75.0), np.float64(66.0), np.float64(72.0), np.float64(76.0), np.float64(59.0), np.float64(75.0), np.float64(75.0), np.float64(72.0), np.float64(73.0), np.float64(73.0), np.float64(67.0), np.float64(86.0), np.float64(90.0), np.float64(25.0), np.float64(80.0), np.float64(82.0), np.float64(78.0), np.float64(81.0), np.float64(81.0), np.float64(28.0), np.float64(81.0), np.float64(81.0), np.float64(71.0), 0, 0, 0, np.float64(85.0), np.float64(85.0), np.float64(83.0), np.float64(83.0), np.float64(86.0), np.float64(68.0), np.float64(73.0), np.float64(84.0), np.float64(66.0), np.float64(84.0), np.float64(87.0), np.float64(70.0), np.float64(88.0), np.float64(90.0), np.float64(78.0), np.float64(85.0), np.float64(87.0), np.float64(63.0), np.float64(1.263157894736842), np.float64(0.875), np.float64(2.3508771929824563), np.float64(1.6491228070175439), np.float64(77.0), np.float64(86.0), np.float64(72.4), np.float64(80.66666666666667), np.float64(73.75), np.float64(82.6), np.float64(73.0), np.float64(85.0), np.float64(0.38596491228070173), np.float64(0.4107142857142857), np.float64(0.39823008849557523), np.float64(0.7456140350877193), np.float64(0.7280701754385965), np.float64(0.7368421052631579), np.float64(0.16666666666666666)]"
136.0,93.0,2975.0,4072.0,5607.0,291.0,4461.0,8111.0,2378.0,8479.0,3765.0,5418.0,4471.0,,9128.0,2014.0,4396.0,1327.0,8862.0,,6324.0,1250.0,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(71.0), np.float64(71.0), np.float64(25.0), np.float64(65.0), np.float64(65.0), np.float64(63.0), np.float64(65.0), np.float64(69.0), np.float64(38.0), np.float64(66.0), np.float64(66.0), np.float64(62.0), np.float64(65.0), np.float64(65.0), np.float64(68.0), np.float64(64.0), np.float64(67.0), np.float64(51.0), np.float64(68.0), np.float64(68.0), np.float64(64.0), np.float64(64.0), np.float64(72.0), np.float64(64.0), np.float64(68.0), np.float64(74.0), np.float64(66.0), np.float64(60.0), np.float64(70.0), np.float64(62.0), np.float64(70.0), np.float64(72.0), np.float64(28.0), 0, 0, 0, np.float64(63.0), np.float64(69.0), np.float64(56.0), np.float64(63.0), np.float64(68.0), np.float64(40.0), np.float64(65.0), np.float64(68.0), np.float64(42.0), np.float64(65.0), np.float64(65.0), np.float64(68.0), np.float64(63.0), np.float64(67.0), np.float64(65.0), 0, 0, 0, np.float64(62.0), np.float64(72.0), np.float64(40.0), np.float64(64.0), np.float64(69.0), np.float64(64.0), 0, 0, 0, 0, 0, 0, np.float64(1.2777777777777777), np.float64(1.0), np.float64(1.5454545454545454), np.float64(0.7272727272727273), np.float64(71.0), 0, np.float64(65.25), np.float64(64.0), np.float64(64.8), np.float64(63.0), np.float64(70.0), 0, np.float64(0.4722222222222222), np.float64(0.5), np.float64(0.4857142857142857), np.float64(0.36363636363636365), np.float64(0.36363636363636365), np.float64(0.36363636363636365), np.float64(1.0)]"
3.0,,2643.0,6465.0,575.0,,7417.0,567.0,2905.0,4834.0,,,,,3105.0,,,,,,,,,,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,"[np.float64(60.0), np.float64(60.0), np.float64(25.0), np.float64(64.0), np.float64(70.0), np.float64(66.0), np.float64(63.0), np.float64(63.0), np.float64(42.0), 0, 0, 0, np.float64(51.0), np.float64(64.0), np.float64(26.0), np.float64(64.0), np.float64(71.0), np.float64(52.0), np.float64(74.0), np.float64(74.0), np.float64(65.0), np.float64(63.0), np.float64(63.0), np.float64(56.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(64.0), np.float64(64.0), np.float64(66.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(1.619047619047619), np.float64(1.5), np.float64(nan), np.float64(nan), np.float64(60.0), 0, np.float64(59.333333333333336), np.float64(64.0), np.float64(67.0), 0, 0, 0, np.float64(0.4095238095238095), np.float64(0.58), np.float64(0.4926829268292683), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
262.0,110.0,2577.0,1273.0,8432.0,5260.0,175.0,3327.0,2582.0,830.0,9301.0,9161.0,1108.0,7325.0,8401.0,1051.0,8554.0,2647.0,7822.0,,4850.0,5275.0,7171.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(70.0), np.float64(70.0), np.float64(25.0), np.float64(66.0), np.float64(77.0), np.float64(65.0), np.float64(74.0), np.float64(76.0), np.float64(38.0), np.float64(71.0), np.float64(81.0), np.float64(45.0), np.float64(72.0), np.float64(76.0), np.float64(81.0), np.float64(76.0), np.float64(79.0), np.float64(64.0), np.float64(74.0), np.float64(77.0), np.float64(68.0), np.float64(70.0), np.float64(76.0), np.float64(70.0), np.float64(77.0), np.float64(81.0), np.float64(68.0), np.float64(78.0), np.float64(78.0), np.float64(72.0), np.float64(79.0), np.float64(79.0), np.float64(66.0), np.float64(74.0), np.float64(80.0), np.float64(25.0), np.float64(69.0), np.float64(75.0), np.float64(68.0), np.float64(74.0), np.float64(74.0), np.float64(50.0), np.float64(72.0), np.float64(77.0), np.float64(48.0), np.float64(71.0), np.float64(74.0), np.float64(80.0), np.float64(75.0), np.float64(78.0), np.float64(62.0), 0, 0, 0, np.float64(72.0), np.float64(76.0), np.float64(67.0), np.float64(71.0), np.float64(75.0), np.float64(65.0), np.float64(72.0), np.float64(79.0), np.float64(69.0), 0, 0, 0, np.float64(0.9848484848484849), np.float64(1.2272727272727273), np.float64(1.4752475247524752), np.float64(1.2647058823529411), np.float64(70.0), np.float64(74.0), np.float64(70.75), np.float64(71.5), np.float64(75.0), np.float64(72.5), np.float64(79.0), 0, np.float64(0.25757575757575757), np.float64(0.5), np.float64(0.3787878787878788), np.float64(0.46534653465346537), np.float64(0.5882352941176471), np.float64(0.5270935960591133), np.float64(0.5)]"
209.0,265.0,5067.0,3334.0,867.0,185.0,7078.0,3053.0,1155.0,4824.0,1737.0,4919.0,4752.0,8368.0,6539.0,8708.0,4723.0,6283.0,8308.0,7431.0,4155.0,2798.0,,6303.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(79.0), np.float64(82.0), np.float64(25.0), np.float64(75.0), np.float64(81.0), np.float64(37.0), np.float64(72.0), np.float64(77.0), np.float64(35.0), np.float64(71.0), np.float64(74.0), np.float64(65.0), np.float64(66.0), np.float64(72.0), np.float64(40.0), np.float64(64.0), np.float64(82.0), np.float64(52.0), np.float64(76.0), np.float64(83.0), np.float64(56.0), np.float64(73.0), np.float64(77.0), np.float64(68.0), np.float64(74.0), np.float64(84.0), np.float64(76.0), np.float64(73.0), np.float64(83.0), np.float64(57.0), np.float64(67.0), np.float64(78.0), np.float64(56.0), np.float64(67.0), np.float64(74.0), np.float64(25.0), np.float64(68.0), np.float64(73.0), np.float64(47.0), np.float64(80.0), np.float64(80.0), np.float64(29.0), np.float64(66.0), np.float64(71.0), np.float64(56.0), np.float64(63.0), np.float64(70.0), np.float64(61.0), np.float64(64.0), np.float64(74.0), np.float64(52.0), np.float64(70.0), np.float64(77.0), np.float64(62.0), np.float64(69.0), np.float64(74.0), np.float64(44.0), np.float64(71.0), np.float64(78.0), np.float64(67.0), 0, 0, 0, np.float64(63.0), np.float64(77.0), np.float64(47.0), np.float64(2.63265306122449), np.float64(2.185567010309278), np.float64(1.9795918367346939), np.float64(1.5151515151515151), np.float64(79.0), np.float64(67.0), np.float64(71.0), np.float64(69.25), np.float64(71.0), np.float64(67.66666666666667), np.float64(71.33333333333333), np.float64(67.0), np.float64(0.7448979591836735), np.float64(0.845360824742268), np.float64(0.7948717948717948), np.float64(0.5510204081632653), np.float64(0.5757575757575758), np.float64(0.5634517766497462), np.float64(0.5833333333333334)]"
127.0,14.0,,2947.0,,2639.0,9156.0,7581.0,5109.0,760.0,7042.0,2081.0,4416.0,1023.0,2184.0,8202.0,4375.0,2762.0,4378.0,5886.0,4873.0,3001.0,1787.0,2572.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[0, 0, 0, np.float64(68.0), np.float64(73.0), np.float64(56.0), 0, 0, 0, np.float64(69.0), np.float64(72.0), np.float64(70.0), np.float64(72.0), np.float64(75.0), np.float64(62.0), np.float64(75.0), np.float64(75.0), np.float64(72.0), np.float64(58.0), np.float64(70.0), np.float64(46.0), np.float64(71.0), np.float64(75.0), np.float64(62.0), np.float64(71.0), np.float64(76.0), np.float64(71.0), np.float64(74.0), np.float64(79.0), np.float64(66.0), np.float64(77.0), np.float64(81.0), np.float64(75.0), np.float64(78.0), np.float64(84.0), np.float64(25.0), np.float64(79.0), np.float64(85.0), np.float64(80.0), np.float64(77.0), np.float64(81.0), np.float64(56.0), np.float64(76.0), np.float64(82.0), np.float64(60.0), np.float64(73.0), np.float64(73.0), np.float64(75.0), np.float64(73.0), np.float64(80.0), np.float64(60.0), np.float64(80.0), np.float64(84.0), np.float64(61.0), np.float64(69.0), np.float64(78.0), np.float64(57.0), np.float64(69.0), np.float64(76.0), np.float64(67.0), np.float64(81.0), np.float64(85.0), np.float64(68.0), np.float64(81.0), np.float64(81.0), np.float64(80.0), np.float64(1.2037037037037037), np.float64(0.972972972972973), np.float64(1.8660714285714286), np.float64(1.4054054054054055), 0, np.float64(78.0), np.float64(69.66666666666667), np.float64(76.25), np.float64(68.0), np.float64(74.0), np.float64(74.0), np.float64(77.0), np.float64(0.37037037037037035), np.float64(0.5135135135135135), np.float64(0.4429223744292237), np.float64(0.5982142857142857), np.float64(0.6756756756756757), np.float64(0.6367713004484304), np.float64(0.4166666666666667)]"
226.0,260.0,3374.0,9154.0,5964.0,2283.0,9399.0,3468.0,5409.0,2941.0,7072.0,7880.0,9351.0,2017.0,588.0,8712.0,4753.0,4370.0,859.0,3028.0,8860.0,1718.0,4944.0,8608.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(84.0), np.float64(84.0), np.float64(25.0), np.float64(68.0), np.float64(74.0), np.float64(73.0), np.float64(83.0), np.float64(83.0), np.float64(48.0), np.float64(74.0), np.float64(78.0), np.float64(37.0), np.float64(74.0), np.float64(75.0), np.float64(79.0), np.float64(70.0), np.float64(79.0), np.float64(68.0), np.float64(77.0), np.float64(79.0), np.float64(53.0), np.float64(79.0), np.float64(80.0), np.float64(74.0), np.float64(77.0), np.float64(82.0), np.float64(68.0), np.float64(82.0), np.float64(85.0), np.float64(72.0), np.float64(79.0), np.float64(82.0), np.float64(80.0), np.float64(80.0), np.float64(83.0), np.float64(25.0), np.float64(80.0), np.float64(80.0), np.float64(87.0), np.float64(77.0), np.float64(84.0), np.float64(27.0), np.float64(74.0), np.float64(83.0), np.float64(59.0), np.float64(76.0), np.float64(83.0), np.float64(78.0), np.float64(77.0), np.float64(82.0), np.float64(70.0), np.float64(81.0), np.float64(85.0), np.float64(73.0), np.float64(83.0), np.float64(86.0), np.float64(77.0), np.float64(81.0), np.float64(83.0), np.float64(75.0), np.float64(83.0), np.float64(83.0), np.float64(63.0), np.float64(76.0), np.float64(84.0), np.float64(67.0), np.float64(1.8504672897196262), np.float64(1.4144144144144144), np.float64(1.9439252336448598), np.float64(1.3818181818181818), np.float64(84.0), np.float64(80.0), np.float64(74.75), np.float64(76.75), np.float64(75.33333333333333), np.float64(80.33333333333333), np.float64(79.33333333333333), np.float64(80.0), np.float64(0.5233644859813084), np.float64(0.6396396396396397), np.float64(0.5825688073394495), np.float64(0.6261682242990654), np.float64(0.6454545454545455), np.float64(0.6359447004608295), np.float64(0.3333333333333333)]"
128.0,41.0,5205.0,4403.0,5137.0,8430.0,,3153.0,1472.0,5183.0,1047.0,6101.0,9116.0,,7510.0,8953.0,3977.0,3738.0,5179.0,8673.0,9235.0,,,8488.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(73.0), np.float64(76.0), np.float64(25.0), np.float64(71.0), np.float64(75.0), np.float64(69.0), np.float64(71.0), np.float64(77.0), np.float64(40.0), np.float64(66.0), np.float64(66.0), np.float64(48.0), 0, 0, 0, np.float64(68.0), np.float64(74.0), np.float64(39.0), np.float64(77.0), np.float64(77.0), np.float64(72.0), np.float64(72.0), np.float64(76.0), np.float64(71.0), np.float64(74.0), np.float64(74.0), np.float64(68.0), np.float64(71.0), np.float64(74.0), np.float64(69.0), np.float64(75.0), np.float64(78.0), np.float64(36.0), 0, 0, 0, np.float64(72.0), np.float64(76.0), np.float64(71.0), np.float64(74.0), np.float64(77.0), np.float64(47.0), np.float64(72.0), np.float64(77.0), np.float64(50.0), np.float64(73.0), np.float64(75.0), np.float64(73.0), np.float64(71.0), np.float64(74.0), np.float64(61.0), np.float64(77.0), np.float64(81.0), np.float64(73.0), np.float64(77.0), np.float64(80.0), np.float64(67.0), 0, 0, 0, 0, 0, 0, np.float64(78.0), np.float64(82.0), np.float64(41.0), np.float64(1.3823529411764706), np.float64(0.9852941176470589), np.float64(1.2941176470588236), np.float64(1.2254901960784315), np.float64(73.0), 0, np.float64(69.33333333333333), np.float64(72.75), np.float64(72.4), np.float64(75.0), np.float64(75.0), np.float64(78.0), np.float64(0.4264705882352941), np.float64(0.47058823529411764), np.float64(0.4485294117647059), np.float64(0.37254901960784315), np.float64(0.5196078431372549), np.float64(0.44607843137254904), np.float64(0.75)]"
29.0,253.0,968.0,5920.0,,6389.0,,8271.0,6496.0,6846.0,77.0,2220.0,1144.0,6694.0,491.0,3189.0,,,327.0,7662.0,,5850.0,,5585.0,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(69.0), np.float64(77.0), np.float64(25.0), np.float64(73.0), np.float64(77.0), np.float64(74.0), 0, 0, 0, np.float64(76.0), np.float64(76.0), np.float64(45.0), 0, 0, 0, np.float64(75.0), np.float64(78.0), np.float64(61.0), np.float64(76.0), np.float64(79.0), np.float64(74.0), np.float64(76.0), np.float64(84.0), np.float64(67.0), np.float64(82.0), np.float64(84.0), np.float64(83.0), np.float64(79.0), np.float64(79.0), np.float64(63.0), np.float64(78.0), np.float64(81.0), np.float64(52.0), np.float64(70.0), np.float64(70.0), np.float64(25.0), np.float64(61.0), np.float64(67.0), np.float64(57.0), np.float64(65.0), np.float64(71.0), np.float64(31.0), 0, 0, 0, 0, 0, 0, np.float64(65.0), np.float64(69.0), np.float64(62.0), np.float64(66.0), np.float64(69.0), np.float64(37.0), 0, 0, 0, np.float64(70.0), np.float64(71.0), np.float64(71.0), 0, 0, 0, np.float64(73.0), np.float64(79.0), np.float64(70.0), np.float64(2.585714285714286), np.float64(1.8108108108108107), np.float64(1.5263157894736843), np.float64(1.0634920634920635), np.float64(69.0), np.float64(70.0), np.float64(74.5), np.float64(63.0), np.float64(77.25), np.float64(65.5), np.float64(78.5), np.float64(71.5), np.float64(0.8428571428571429), np.float64(0.8108108108108109), np.float64(0.8263888888888888), np.float64(0.49122807017543857), np.float64(0.49206349206349204), np.float64(0.49166666666666664), np.float64(0.9)]"
80.0,178.0,4932.0,3784.0,7221.0,3507.0,2637.0,4333.0,,1276.0,363.0,3779.0,2569.0,,9320.0,2431.0,,1142.0,1043.0,3455.0,,1078.0,362.0,7198.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(68.0), np.float64(73.0), np.float64(25.0), np.float64(65.0), np.float64(74.0), np.float64(70.0), np.float64(66.0), np.float64(72.0), np.float64(54.0), np.float64(64.0), np.float64(66.0), np.float64(26.0), np.float64(69.0), np.float64(74.0), np.float64(51.0), np.float64(66.0), np.float64(66.0), np.float64(52.0), 0, 0, 0, np.float64(71.0), np.float64(71.0), np.float64(60.0), np.float64(69.0), np.float64(76.0), np.float64(56.0), np.float64(65.0), np.float64(70.0), np.float64(72.0), np.float64(68.0), np.float64(68.0), np.float64(59.0), 0, 0, 0, np.float64(65.0), np.float64(65.0), np.float64(58.0), np.float64(66.0), np.float64(66.0), np.float64(65.0), 0, 0, 0, np.float64(65.0), np.float64(65.0), np.float64(58.0), np.float64(65.0), np.float64(65.0), np.float64(56.0), np.float64(61.0), np.float64(65.0), np.float64(53.0), 0, 0, 0, np.float64(63.0), np.float64(63.0), np.float64(51.0), np.float64(61.0), np.float64(64.0), np.float64(44.0), np.float64(64.0), np.float64(64.0), np.float64(59.0), np.float64(2.1578947368421053), np.float64(1.173913043478261), np.float64(1.4285714285714286), np.float64(0.6363636363636364), np.float64(68.0), 0, np.float64(66.0), np.float64(65.33333333333333), np.float64(67.75), np.float64(62.5), np.float64(68.0), np.float64(64.0), np.float64(0.6842105263157895), np.float64(0.6521739130434783), np.float64(0.6666666666666666), np.float64(0.2857142857142857), np.float64(0.2727272727272727), np.float64(0.2777777777777778), np.float64(0.5)]"
