home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
137.0,149.0,9169.0,7673.0,5607.0,5639.0,931.0,6189.0,3134.0,,,3765.0,34.0,1701.0,,4342.0,2167.0,2855.0,1898.0,7838.0,1846.0,,7732.0,4408.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
59.0,58.0,5306.0,9097.0,8900.0,7019.0,3418.0,6114.0,2532.0,6049.0,8407.0,,3557.0,,8727.0,6499.0,,8609.0,8896.0,2635.0,6300.0,,7180.0,8154.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
48.0,101.0,3476.0,6723.0,6037.0,477.0,1974.0,5283.0,3027.0,614.0,6227.0,4818.0,8696.0,8789.0,8659.0,6938.0,8891.0,8658.0,3348.0,8245.0,5883.0,7809.0,3472.0,8965.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
160.0,149.0,3968.0,,,,,,5403.0,9421.0,8217.0,2618.0,5007.0,1701.0,8812.0,2167.0,4342.0,2855.0,7797.0,7838.0,7732.0,1846.0,,4408.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
199.0,136.0,3501.0,,7295.0,5507.0,7571.0,8556.0,,,1377.0,,2674.0,2975.0,4072.0,291.0,80.0,4461.0,,8111.0,5418.0,8479.0,4471.0,5550.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
253.0,100.0,492.0,5850.0,3189.0,,8145.0,7858.0,,5585.0,,6207.0,,6210.0,6486.0,1992.0,5119.0,8443.0,5517.0,,4619.0,317.0,4720.0,5782.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
251.0,,250.0,,,,4389.0,1009.0,3748.0,4374.0,6256.0,2799.0,,6491.0,,4075.0,4888.0,100.0,,8495.0,751.0,,,2119.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
223.0,196.0,1504.0,466.0,1543.0,2101.0,7624.0,7335.0,6591.0,8931.0,8951.0,2712.0,6025.0,5141.0,5467.0,456.0,6216.0,4801.0,6217.0,2916.0,461.0,6034.0,3426.0,4387.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
40.0,9.0,4784.0,4386.0,1488.0,1177.0,8362.0,,2646.0,7972.0,4550.0,9119.0,5532.0,8830.0,8099.0,8225.0,8523.0,1470.0,8619.0,5247.0,7067.0,1291.0,4853.0,1968.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
199.0,200.0,3501.0,,,5507.0,7295.0,8556.0,9208.0,1844.0,6073.0,,,1864.0,8557.0,8907.0,1307.0,3364.0,7135.0,192.0,1889.0,981.0,1936.0,808.0,1,2,4,8,6,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
30.0,271.0,8745.0,6953.0,5066.0,4847.0,,3716.0,3603.0,5948.0,5093.0,1998.0,5378.0,8052.0,,356.0,,4058.0,,13.0,5023.0,,9428.0,8417.0,1,2,4,6,8,4,6,5,3,5,7,1,3,3,3,3,6,6,8,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
114.0,38.0,5359.0,9102.0,,6054.0,4217.0,3307.0,6406.0,916.0,1120.0,6695.0,4594.0,9381.0,4187.0,8158.0,6690.0,413.0,5915.0,2724.0,732.0,5351.0,1896.0,8833.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,5,7,3,5,1,3,3,3,3,6,6,8,8,8,11
177.0,213.0,1630.0,4554.0,1943.0,1635.0,6284.0,3683.0,3400.0,9252.0,5305.0,1931.0,6338.0,4215.0,9065.0,5940.0,8085.0,4190.0,8230.0,3126.0,5379.0,2195.0,2165.0,2715.0,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
,,,770.0,2884.0,,5768.0,4056.0,,,4114.0,,,,4888.0,4075.0,,2119.0,751.0,,,,,,1,2,4,6,8,6,5,4,3,7,5,1,3,3,3,3,6,8,6,8,8,11,1,4,6,2,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
204.0,196.0,1621.0,5752.0,2472.0,6195.0,1545.0,6170.0,6333.0,1241.0,,2816.0,5621.0,5141.0,7614.0,456.0,6216.0,4801.0,1386.0,3030.0,3426.0,461.0,272.0,4387.0,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
12.0,70.0,5882.0,8527.0,735.0,6413.0,6650.0,756.0,2390.0,3120.0,6196.0,3040.0,8838.0,8410.0,7138.0,2406.0,7520.0,7312.0,2579.0,6981.0,1670.0,875.0,803.0,9175.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
104.0,49.0,,5941.0,5552.0,8552.0,5648.0,5866.0,4379.0,4661.0,3297.0,1422.0,3286.0,2826.0,4191.0,,7143.0,6808.0,5619.0,8133.0,1581.0,,8195.0,127.0,1,2,6,8,4,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
219.0,138.0,8823.0,4041.0,9190.0,235.0,485.0,3761.0,8169.0,7869.0,4239.0,8441.0,,196.0,,7046.0,506.0,,6383.0,9314.0,4314.0,,6336.0,4312.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
11.0,127.0,6411.0,7548.0,4907.0,4410.0,6512.0,5254.0,1744.0,1867.0,,7585.0,3739.0,7836.0,,1710.0,2639.0,9000.0,5564.0,2068.0,,6315.0,4416.0,2081.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
,233.0,8646.0,5408.0,5216.0,2684.0,6770.0,3003.0,6525.0,7355.0,,,1001.0,2026.0,5627.0,3844.0,7106.0,7086.0,5428.0,1416.0,,7245.0,2740.0,4758.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
178.0,248.0,,1142.0,3860.0,6212.0,9320.0,,362.0,7188.0,3455.0,1078.0,,4344.0,1321.0,5228.0,8125.0,6721.0,91.0,1207.0,5788.0,3559.0,7367.0,,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
57.0,,1148.0,5039.0,6766.0,6537.0,6064.0,721.0,3147.0,7495.0,5808.0,8935.0,2019.0,8646.0,5408.0,3219.0,2684.0,6770.0,3003.0,6525.0,8939.0,4296.0,1001.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
263.0,41.0,5720.0,411.0,3731.0,3795.0,8353.0,3852.0,,1025.0,7209.0,3435.0,1612.0,7970.0,7510.0,3977.0,8953.0,3738.0,2188.0,8673.0,9235.0,7931.0,2483.0,4700.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
206.0,144.0,7567.0,8267.0,8426.0,1643.0,4573.0,311.0,,3746.0,5164.0,7752.0,8610.0,8322.0,7457.0,8650.0,3623.0,5185.0,2615.0,915.0,1792.0,1254.0,5407.0,1500.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,51.0,,,,8014.0,6582.0,1238.0,7699.0,,5480.0,1172.0,1343.0,,,5821.0,7989.0,7010.0,8675.0,2200.0,,,7887.0,2429.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
26.0,29.0,2702.0,7411.0,5844.0,628.0,694.0,2060.0,8231.0,2807.0,3169.0,1826.0,8347.0,968.0,5920.0,,6389.0,3872.0,6496.0,9159.0,,77.0,2220.0,1144.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
146.0,137.0,,,4500.0,,,,,3744.0,,6295.0,,7618.0,2455.0,5607.0,5639.0,931.0,34.0,2181.0,,1396.0,7816.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
124.0,,7174.0,10.0,6483.0,8665.0,5482.0,,3680.0,6797.0,488.0,7344.0,923.0,,,,,,,,,,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10
91.0,92.0,8747.0,8970.0,483.0,4583.0,6584.0,5851.0,6241.0,3109.0,5946.0,3173.0,8457.0,8439.0,9242.0,5548.0,,6243.0,1618.0,6380.0,8709.0,3532.0,3401.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
80.0,186.0,4932.0,3784.0,2637.0,7221.0,3779.0,4333.0,8947.0,3488.0,2569.0,1276.0,1202.0,,4352.0,2848.0,,1315.0,4679.0,5054.0,3581.0,8950.0,,1153.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
232.0,9.0,5296.0,3167.0,2710.0,4712.0,3292.0,2809.0,5127.0,2295.0,9413.0,8433.0,1296.0,8830.0,6310.0,8225.0,8523.0,5454.0,8619.0,7067.0,2614.0,7276.0,4499.0,1187.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
131.0,6.0,3813.0,5614.0,,5087.0,1327.0,3580.0,,,,,,3170.0,2178.0,6088.0,5401.0,6420.0,5457.0,6348.0,4698.0,5132.0,3542.0,3693.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
57.0,70.0,1148.0,5039.0,6766.0,6537.0,6064.0,7495.0,3147.0,4451.0,817.0,8355.0,955.0,2701.0,1233.0,2406.0,4681.0,7312.0,6686.0,6981.0,4422.0,803.0,9391.0,1893.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
68.0,59.0,3798.0,4351.0,7303.0,7525.0,7464.0,,1093.0,4103.0,2767.0,4912.0,3477.0,5306.0,2168.0,8900.0,6841.0,3418.0,9097.0,6049.0,1868.0,,8451.0,5928.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
15.0,105.0,9188.0,5853.0,9078.0,4367.0,5101.0,5657.0,433.0,6346.0,9416.0,,8240.0,4293.0,8446.0,174.0,,777.0,6598.0,5677.0,,8213.0,,1756.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
29.0,15.0,968.0,5920.0,,6389.0,3872.0,6496.0,8271.0,,77.0,1144.0,2220.0,9188.0,5853.0,9078.0,4367.0,5101.0,5996.0,433.0,6346.0,5657.0,6600.0,3421.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
231.0,,1691.0,7796.0,6463.0,5096.0,,7145.0,2092.0,5708.0,6248.0,1442.0,5434.0,8944.0,,,,,7126.0,,6705.0,4420.0,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
71.0,73.0,3801.0,2931.0,6595.0,8143.0,8330.0,3273.0,5092.0,,3745.0,692.0,,2891.0,8287.0,2939.0,7054.0,4584.0,8279.0,7437.0,880.0,2557.0,,4418.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
261.0,58.0,4372.0,5610.0,4101.0,4523.0,7056.0,1908.0,5880.0,4565.0,4992.0,348.0,156.0,7502.0,,,621.0,7180.0,8219.0,8896.0,8727.0,761.0,843.0,7856.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
61.0,63.0,,2680.0,2516.0,,3780.0,4388.0,5533.0,3879.0,7497.0,3463.0,9397.0,4560.0,338.0,9131.0,4610.0,4640.0,6257.0,,4539.0,,8268.0,5476.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
39.0,22.0,3094.0,7361.0,,1463.0,7278.0,,3682.0,283.0,745.0,4704.0,7357.0,4839.0,7482.0,6287.0,3161.0,6301.0,7055.0,7966.0,5173.0,5612.0,5153.0,3362.0,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
239.0,56.0,6533.0,1775.0,7687.0,3622.0,6612.0,5014.0,6885.0,6899.0,263.0,3965.0,5775.0,8858.0,556.0,933.0,4486.0,1971.0,1513.0,8237.0,5449.0,1171.0,4205.0,4465.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,124.0,,,,,,,,,,,,7174.0,10.0,3680.0,8665.0,5482.0,,5207.0,6797.0,488.0,2624.0,,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
71.0,,3801.0,2931.0,6595.0,8648.0,8330.0,3273.0,5570.0,,,692.0,4470.0,,4903.0,4181.0,,,,6764.0,,,5124.0,2932.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
265.0,209.0,8368.0,6539.0,5086.0,6350.0,6283.0,7431.0,8196.0,6837.0,8308.0,,,5067.0,3759.0,3334.0,1664.0,7078.0,3053.0,1155.0,4824.0,1737.0,4919.0,6623.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
260.0,177.0,2017.0,859.0,8712.0,4753.0,4370.0,3028.0,7485.0,8860.0,8608.0,1002.0,8589.0,1630.0,4860.0,1943.0,1635.0,9252.0,3400.0,1019.0,5305.0,1931.0,6284.0,6338.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
84.0,184.0,4326.0,4442.0,5311.0,4397.0,4353.0,3974.0,9269.0,2844.0,6653.0,7775.0,6087.0,4362.0,1146.0,,5690.0,2340.0,4425.0,8040.0,6094.0,3715.0,3265.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
104.0,,6013.0,5941.0,16.0,5648.0,8552.0,5866.0,4379.0,3297.0,3286.0,4661.0,1422.0,,,4888.0,2951.0,4166.0,8495.0,751.0,,,,2119.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,5,7,3,1,3,3,3,3,7,7,7,10,10,10
168.0,113.0,7239.0,7782.0,4625.0,4230.0,8728.0,2750.0,3718.0,4723.0,4116.0,4650.0,6700.0,6222.0,2791.0,6646.0,7087.0,1068.0,,4242.0,7097.0,7057.0,2640.0,7207.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
196.0,67.0,1091.0,5467.0,1459.0,6216.0,4815.0,1386.0,6217.0,,8640.0,272.0,3426.0,3727.0,7084.0,4438.0,7786.0,1523.0,97.0,3694.0,,190.0,,5307.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,6,8,2,4,6,3,5,7,4,5,1,3,3,3,3,6,8,8,8,6,11
16.0,217.0,5578.0,3697.0,2204.0,3777.0,1072.0,3561.0,,1052.0,8948.0,1298.0,,7110.0,3082.0,6950.0,,7036.0,4468.0,,3235.0,5227.0,3592.0,414.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
41.0,9.0,6862.0,7510.0,8953.0,7547.0,3738.0,5179.0,8673.0,,7931.0,2483.0,8488.0,2259.0,8099.0,8225.0,1930.0,1470.0,,5247.0,2614.0,1291.0,4853.0,7276.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
222.0,246.0,5914.0,3829.0,595.0,8936.0,8212.0,8429.0,3936.0,9004.0,9100.0,7500.0,8883.0,8999.0,5971.0,5393.0,762.0,4657.0,7201.0,2157.0,3398.0,6153.0,4204.0,1780.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
204.0,17.0,5319.0,,2755.0,6195.0,1545.0,1516.0,1950.0,2472.0,5752.0,2030.0,5621.0,8989.0,509.0,6291.0,8315.0,2590.0,3417.0,3239.0,518.0,8137.0,4037.0,4433.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
130.0,119.0,3752.0,2207.0,6020.0,9204.0,9082.0,6777.0,8317.0,,988.0,9152.0,9218.0,9327.0,9130.0,,2694.0,7234.0,7226.0,8503.0,4136.0,6692.0,4495.0,3258.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
161.0,213.0,5625.0,75.0,8915.0,2143.0,1288.0,3461.0,8926.0,5994.0,5634.0,2512.0,2967.0,4215.0,9065.0,5940.0,8085.0,2195.0,8230.0,1958.0,7031.0,,2165.0,5653.0,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
165.0,126.0,,9312.0,2561.0,28.0,5206.0,7231.0,858.0,6236.0,7859.0,6235.0,9163.0,6629.0,7178.0,8316.0,,4593.0,7412.0,11.0,,626.0,,4548.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
87.0,115.0,306.0,,,,3672.0,4238.0,2084.0,,,,,1106.0,195.0,5745.0,8656.0,5372.0,3016.0,2.0,3686.0,5363.0,5304.0,9195.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,5.0,,8361.0,1118.0,,,2946.0,2954.0,9258.0,,,6762.0,158.0,198.0,7477.0,7621.0,4891.0,2078.0,,4398.0,7039.0,1015.0,2911.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
236.0,229.0,4092.0,233.0,7354.0,1297.0,8334.0,5313.0,7204.0,6312.0,4030.0,2511.0,1587.0,3689.0,687.0,1679.0,7030.0,5220.0,7368.0,,6670.0,7222.0,557.0,1997.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
224.0,93.0,1912.0,704.0,9114.0,1909.0,6117.0,3778.0,8902.0,1841.0,2522.0,6344.0,8079.0,8502.0,,2014.0,4396.0,6231.0,6324.0,1250.0,2142.0,,,5282.0,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
237.0,57.0,7793.0,489.0,2743.0,1399.0,1429.0,850.0,6609.0,7634.0,4042.0,9008.0,3912.0,1148.0,5039.0,6537.0,6766.0,6064.0,721.0,8303.0,6503.0,817.0,2019.0,8355.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
209.0,47.0,5067.0,3759.0,3334.0,1664.0,4824.0,1155.0,4080.0,6623.0,1737.0,4919.0,1408.0,,2806.0,7653.0,,1425.0,,,,,,734.0,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
36.0,43.0,4646.0,,4755.0,8300.0,1193.0,4973.0,6951.0,1218.0,4798.0,9063.0,,2437.0,27.0,1024.0,1671.0,4437.0,8594.0,,8597.0,,6772.0,1412.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
259.0,209.0,3570.0,5135.0,5339.0,3054.0,3930.0,4961.0,7675.0,5594.0,4220.0,4830.0,8333.0,5067.0,3759.0,3334.0,1664.0,7078.0,3053.0,1155.0,4824.0,1737.0,4919.0,1408.0,1,2,4,8,6,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
100.0,138.0,6210.0,6486.0,1992.0,5119.0,8443.0,,4619.0,187.0,9270.0,4720.0,317.0,196.0,,7046.0,,494.0,9314.0,2344.0,,4314.0,4312.0,203.0,1,2,4,6,8,4,6,5,3,5,7,1,3,3,3,3,6,6,8,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
233.0,,2026.0,,784.0,5287.0,7086.0,,1416.0,5428.0,7245.0,8341.0,4758.0,8646.0,,3219.0,2684.0,975.0,155.0,8939.0,1610.0,7355.0,1499.0,4296.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
43.0,180.0,2437.0,27.0,1024.0,2648.0,1671.0,8594.0,1246.0,,,8597.0,9259.0,3658.0,8818.0,4328.0,3172.0,3988.0,5487.0,6480.0,4855.0,5099.0,7040.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
53.0,165.0,6541.0,2713.0,9404.0,,,5495.0,925.0,8531.0,4662.0,,,,9312.0,28.0,2561.0,9280.0,7231.0,858.0,7859.0,5206.0,6290.0,9163.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
204.0,223.0,5319.0,7266.0,8595.0,6195.0,6170.0,1950.0,2472.0,,2030.0,5752.0,5621.0,1504.0,466.0,1543.0,2101.0,6059.0,5063.0,7335.0,8931.0,8951.0,2712.0,6025.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
219.0,251.0,8823.0,,235.0,9190.0,485.0,3761.0,8169.0,7869.0,4239.0,8441.0,,250.0,8142.0,,2486.0,,6167.0,3748.0,1009.0,6256.0,329.0,267.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
