home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
194,196,,6306,8223,2543,7730,4608,5540,6672,,5933,5361,5141,7614,456,6216,5053,1459,3426,3030,6217,,8640,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
264,169,4509,5576,6379,5767,,3941,,7370,3163,4605,6788,,,,,4156,,5764,,,5636,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
,128,,3769,,,,,,,,2219,,5205,7736,5137,7758,,3153,5252,4197,1763,6101,544,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
176,177,,1440,5114,6275,6234,6156,2843,3069,5117,6233,8599,1630,4860,1943,1635,9252,3400,1931,5378,5305,6284,6338,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,56,8646,5408,3219,2684,6770,3003,6525,7355,,,1001,8858,556,933,4486,1971,8237,1513,3495,1171,5449,8968,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
269,,4630,3259,3260,1127,9263,1013,1039,8413,994,2981,9313,,1173,,,,,,3665,,,,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,7,8646,,5216,2684,,7355,1610,6525,1499,1001,,7044,8614,145,,40,6055,5681,4989,8140,,6604,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
61,11,7185,2680,2516,6785,3780,4388,3879,7497,5533,9397,3463,6411,7548,4907,4410,3808,5254,7460,1867,582,6746,7585,1,2,4,6,8,5,6,5,4,4,6,1,3,3,3,3,6,7,9,7,11,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
213,,4215,5559,5940,8085,2195,8230,3126,8414,,2165,8093,5261,,,2290,,,360,,7236,,8563,1,3,5,7,1,3,5,7,9,5,5,1,3,3,3,7,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
237,141,7793,489,2743,1399,1429,6609,2218,4042,9008,3912,431,4480,2459,5879,8726,8542,4592,5284,5913,8242,3204,5936,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
101,167,8789,3456,6938,3205,9332,3348,3210,5883,4457,3472,8965,5108,2241,8346,2708,7251,5664,730,4674,5856,919,8449,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
224,146,1912,704,9114,1909,6117,6109,1841,8902,2397,4496,8079,,,4500,200,,,3744,,,6295,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
16,180,4343,3697,2204,3777,3082,5546,3335,1052,3584,8469,8948,3658,3988,3660,4404,4328,3172,5487,5099,4855,4175,8129,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,8,6,2,4,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
5,1,4561,,7477,7621,4891,5535,2078,4398,7039,,2911,8280,,2279,6571,4531,5953,161,150,2657,1933,963,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
14,,1023,2184,8202,4375,3000,4378,5886,4873,3001,1787,332,,8361,,,5098,7373,3577,,9258,6762,3957,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,3,7,9,5,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
226,98,3374,9154,5964,2283,9399,2737,436,3468,9351,6239,,3119,5799,7256,2320,,5640,,4591,5500,7093,2361,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11
54,9,7918,8884,1130,6640,6228,5395,8879,3206,5699,4534,,8830,8099,8225,1930,5454,8619,5247,7067,7276,4499,1968,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
60,85,2751,3131,,2847,3997,1841,1735,6399,1799,442,5350,7501,4384,4569,,8270,3806,4577,4023,4576,5904,6069,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
,14,,1167,7373,1118,5098,2946,2954,,,3957,6762,1023,2184,8144,8202,3000,5886,2087,4873,5887,332,2116,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,1,3,7,9,5,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
200,146,3320,8557,8907,5654,1307,1889,1731,981,7135,3347,808,,,4500,200,,,,3744,,,1904,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
260,,2017,8712,8760,4093,4753,8608,3028,7485,8860,8589,4944,5261,2297,608,,5188,2213,,360,,,5630,1,3,5,7,1,3,5,7,9,5,5,1,3,3,3,7,7,7,7,7,9,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
140,224,5427,7406,9262,801,5259,3358,2675,7326,4009,6214,3058,1912,704,9114,1909,4651,8903,6109,2522,,8079,4496,1,3,5,7,1,3,5,7,9,6,4,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
56,70,8858,556,933,4486,1971,4004,3495,5449,1171,,4465,2701,9407,7138,7520,7312,1670,6981,4422,803,875,9175,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
39,109,3094,5256,,5036,283,7278,1463,,1481,7357,8402,2887,3160,4303,7243,4788,1131,4147,3742,,,1139,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
150,224,5692,4942,8629,7962,9133,5161,1862,5847,5103,822,3893,1912,704,9114,1909,6117,8902,2397,6109,8079,2522,4496,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11
223,120,1504,7223,1543,7422,6059,7335,5063,2466,8951,2712,6025,2329,5761,2384,3589,,3497,5381,,917,,3566,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
,76,5261,,608,,5188,,2213,360,7236,,,949,,2957,6177,5827,2306,,6424,2720,8044,1976,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
69,11,4711,3818,5975,1746,587,8998,7827,7629,4479,978,5323,6411,7548,6805,4410,9278,1744,7460,2138,1867,5254,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,141,8944,,,,,8411,4595,6705,,,,4480,2459,9049,9256,8542,5284,8714,5913,8242,3204,5936,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
13,56,6935,2172,5001,8916,3717,8366,3819,8331,3403,7142,6901,8858,556,4455,1971,4486,1513,8237,9318,3495,5449,8968,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,8,6,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
14,,1023,4873,8144,2762,3000,4378,7579,2087,,2572,1787,474,4903,4181,,8363,,3541,,2892,,6764,1,2,4,6,8,3,7,5,5,4,6,1,3,3,3,3,6,6,8,6,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
130,158,3752,2207,5632,9204,9082,6777,5673,9152,,6080,,4622,6605,7448,1027,8338,5520,4817,87,5501,8163,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
180,36,3658,8818,4328,4404,3988,3172,3660,5099,4855,1217,8129,9362,,8300,5907,1193,4973,,3578,9014,166,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
184,178,4362,1261,5690,8040,2340,,1146,4425,6094,3265,,,2431,9320,6212,1142,1278,,3455,,7198,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,261,,,4181,,8363,,,2892,6764,5124,,4372,5610,1028,4101,7056,4565,8043,5880,5102,4992,156,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
196,17,5141,1385,5467,6216,4801,6217,1386,3426,461,318,8640,,812,6291,8315,509,980,3417,2591,8468,8548,4037,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
213,101,4215,5559,5940,8085,4190,8230,3126,5379,2195,2165,8093,8789,8659,6938,3205,8658,3348,3210,4406,7809,3472,8965,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
229,3,3689,687,2106,9350,5220,7368,3855,6944,7222,8486,4206,4084,6465,575,,9112,7784,566,4834,3577,7211,661,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
49,29,2826,4191,8133,6808,9185,6975,8991,127,1581,8195,,8956,5920,,6389,3872,9159,6496,,77,2220,1144,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10
182,175,2335,3382,6183,3059,5435,4715,473,3076,9001,3015,8876,1555,6408,7026,7530,402,2338,5037,845,1117,,3712,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
261,85,4372,5610,4101,4523,7056,1908,5880,4565,4992,156,348,7501,4384,4569,,8626,1809,7202,4576,8270,5904,4577,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
249,265,7242,7566,7650,5072,3773,9111,8960,5231,4941,7452,4036,8368,9024,5086,6350,,4155,7431,9237,6283,8308,6303,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,5,7,3,5,1,3,3,3,3,6,6,8,8,8,11
63,,8889,338,4610,4640,7554,4539,,8095,6806,8268,5476,,5098,7373,1118,,2946,2954,,,6762,,1,2,4,6,8,4,6,3,7,5,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
137,149,9169,7673,5607,5639,931,6189,3134,,,3765,34,1701,,4342,2167,2855,1898,7838,1846,,7732,4408,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
59,58,5306,9097,8900,7019,3418,6114,2532,6049,8407,,3557,,8727,6499,,8609,8896,2635,6300,,7180,8154,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
48,101,3476,6723,6037,477,1974,5283,3027,614,6227,4818,8696,8789,8659,6938,8891,8658,3348,8245,5883,7809,3472,8965,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
160,149,3968,,,,,,5403,9421,8217,2618,5007,1701,8812,2167,4342,2855,7797,7838,7732,1846,,4408,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
199,136,3501,,7295,5507,7571,8556,,,1377,,2674,2975,4072,291,80,4461,,8111,5418,8479,4471,5550,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
253,100,492,5850,3189,,8145,7858,,5585,,6207,,6210,6486,1992,5119,8443,5517,,4619,317,4720,5782,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
251,,250,,,,4389,1009,3748,4374,6256,2799,,6491,,4075,4888,100,,8495,751,,,2119,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
223,196,1504,466,1543,2101,7624,7335,6591,8931,8951,2712,6025,5141,5467,456,6216,4801,6217,2916,461,6034,3426,4387,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
40,9,4784,4386,1488,1177,8362,,2646,7972,4550,9119,5532,8830,8099,8225,8523,1470,8619,5247,7067,1291,4853,1968,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
199,200,3501,,,5507,7295,8556,9208,1844,6073,,,1864,8557,8907,1307,3364,7135,192,1889,981,1936,808,1,2,4,8,6,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
30,271,8745,6953,5066,4847,,3716,3603,5948,5093,1998,5378,8052,,356,,4058,,13,5023,,9428,8417,1,2,4,6,8,4,6,5,3,5,7,1,3,3,3,3,6,6,8,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
114,38,5359,9102,,6054,4217,3307,6406,916,1120,6695,4594,9381,4187,8158,6690,413,5915,2724,732,5351,1896,8833,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,5,7,3,5,1,3,3,3,3,6,6,8,8,8,11
177,213,1630,4554,1943,1635,6284,3683,3400,9252,5305,1931,6338,4215,9065,5940,8085,4190,8230,3126,5379,2195,2165,2715,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
,,,770,2884,,5768,4056,,,4114,,,,4888,4075,,2119,751,,,,,,1,2,4,6,8,6,5,4,3,7,5,1,3,3,3,3,6,8,6,8,8,11,1,4,6,2,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
204,196,1621,5752,2472,6195,1545,6170,6333,1241,,2816,5621,5141,7614,456,6216,4801,1386,3030,3426,461,272,4387,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
12,70,5882,8527,735,6413,6650,756,2390,3120,6196,3040,8838,8410,7138,2406,7520,7312,2579,6981,1670,875,803,9175,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
104,49,,5941,5552,8552,5648,5866,4379,4661,3297,1422,3286,2826,4191,,7143,6808,5619,8133,1581,,8195,127,1,2,6,8,4,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
219,138,8823,4041,9190,235,485,3761,8169,7869,4239,8441,,196,,7046,506,,6383,9314,4314,,6336,4312,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
11,127,6411,7548,4907,4410,6512,5254,1744,1867,,7585,3739,7836,,1710,2639,9000,5564,2068,,6315,4416,2081,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
,233,8646,5408,5216,2684,6770,3003,6525,7355,,,1001,2026,5627,3844,7106,7086,5428,1416,,7245,2740,4758,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
178,248,,1142,3860,6212,9320,,362,7188,3455,1078,,4344,1321,5228,8125,6721,91,1207,5788,3559,7367,,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
57,,1148,5039,6766,6537,6064,721,3147,7495,5808,8935,2019,8646,5408,3219,2684,6770,3003,6525,8939,4296,1001,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
263,41,5720,411,3731,3795,8353,3852,,1025,7209,3435,1612,7970,7510,3977,8953,3738,2188,8673,9235,7931,2483,4700,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
206,144,7567,8267,8426,1643,4573,311,,3746,5164,7752,8610,8322,7457,8650,3623,5185,2615,915,1792,1254,5407,1500,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,51,,,,8014,6582,1238,7699,,5480,1172,1343,,,5821,7989,7010,8675,2200,,,7887,2429,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
26,29,2702,7411,5844,628,694,2060,8231,2807,3169,1826,8347,968,5920,,6389,3872,6496,9159,,77,2220,1144,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
146,137,,,4500,,,,,3744,,6295,,7618,2455,5607,5639,931,34,2181,,1396,7816,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
124,,7174,10,6483,8665,5482,,3680,6797,488,7344,923,,,,,,,,,,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10
91,92,8747,8970,483,4583,6584,5851,6241,3109,5946,3173,8457,8439,9242,5548,,6243,1618,6380,8709,3532,3401,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
80,186,4932,3784,2637,7221,3779,4333,8947,3488,2569,1276,1202,,4352,2848,,1315,4679,5054,3581,8950,,1153,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
232,9,5296,3167,2710,4712,3292,2809,5127,2295,9413,8433,1296,8830,6310,8225,8523,5454,8619,7067,2614,7276,4499,1187,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
131,6,3813,5614,,5087,1327,3580,,,,,,3170,2178,6088,5401,6420,5457,6348,4698,5132,3542,3693,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
57,70,1148,5039,6766,6537,6064,7495,3147,4451,817,8355,955,2701,1233,2406,4681,7312,6686,6981,4422,803,9391,1893,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
68,59,3798,4351,7303,7525,7464,,1093,4103,2767,4912,3477,5306,2168,8900,6841,3418,9097,6049,1868,,8451,5928,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
15,105,9188,5853,9078,4367,5101,5657,433,6346,9416,,8240,4293,8446,174,,777,6598,5677,,8213,,1756,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
29,15,968,5920,,6389,3872,6496,8271,,77,1144,2220,9188,5853,9078,4367,5101,5996,433,6346,5657,6600,3421,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
231,,1691,7796,6463,5096,,7145,2092,5708,6248,1442,5434,8944,,,,,7126,,6705,4420,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
71,73,3801,2931,6595,8143,8330,3273,5092,,3745,692,,2891,8287,2939,7054,4584,8279,7437,880,2557,,4418,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
261,58,4372,5610,4101,4523,7056,1908,5880,4565,4992,348,156,7502,,,621,7180,8219,8896,8727,761,843,7856,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
61,63,,2680,2516,,3780,4388,5533,3879,7497,3463,9397,4560,338,9131,4610,4640,6257,,4539,,8268,5476,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
39,22,3094,7361,,1463,7278,,3682,283,745,4704,7357,4839,7482,6287,3161,6301,7055,7966,5173,5612,5153,3362,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
239,56,6533,1775,7687,3622,6612,5014,6885,6899,263,3965,5775,8858,556,933,4486,1971,1513,8237,5449,1171,4205,4465,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,124,,,,,,,,,,,,7174,10,3680,8665,5482,,5207,6797,488,2624,,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
71,,3801,2931,6595,8648,8330,3273,5570,,,692,4470,,4903,4181,,,,6764,,,5124,2932,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
265,209,8368,6539,5086,6350,6283,7431,8196,6837,8308,,,5067,3759,3334,1664,7078,3053,1155,4824,1737,4919,6623,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
260,177,2017,859,8712,4753,4370,3028,7485,8860,8608,1002,8589,1630,4860,1943,1635,9252,3400,1019,5305,1931,6284,6338,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
84,184,4326,4442,5311,4397,4353,3974,9269,2844,6653,7775,6087,4362,1146,,5690,2340,4425,8040,6094,3715,3265,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
